Id_Zona Latitud Longitud Codi_Pais Nom_Pais
3229 36.72222100 -4.39833400 SP Spain
3229 36.72027600 -4.40472300 SP Spain
3229 36.69944000 -4.43416700 SP Spain
3229 36.69471700 -4.43694500 SP Spain
3229 36.65583000 -4.46194500 SP Spain
3229 36.62221500 -4.48527800 SP Spain
3229 36.60833000 -4.49500100 SP Spain
3229 36.51055100 -4.63305600 SP Spain
3229 36.50610400 -4.64638900 SP Spain
3229 36.48860900 -4.70833400 SP Spain
3229 36.48777800 -4.71472300 SP Spain
3229 36.48583200 -4.75416800 SP Spain
3229 36.48555000 -4.76139000 SP Spain
3229 36.48722100 -4.78166700 SP Spain
3229 36.49027300 -4.79416800 SP Spain
3229 36.49638400 -4.81361200 SP Spain
3229 36.49888600 -4.83222300 SP Spain
3229 36.50083200 -4.85250100 SP Spain
3229 36.50083200 -4.87805600 SP Spain
3229 36.49888600 -4.91388900 SP Spain
3229 36.49166100 -4.94000100 SP Spain
3229 36.44888300 -5.07361100 SP Spain
3229 36.44416000 -5.08666700 SP Spain
3229 36.41527600 -5.16527800 SP Spain
3229 36.41277300 -5.17194500 SP Spain
3229 36.40972100 -5.17666700 SP Spain
3229 36.37055200 -5.21916700 SP Spain
3229 36.23360400 -5.31138900 SP Spain
3229 36.22860700 -5.31361200 SP Spain
3229 36.19749500 -5.32611200 SP Spain
3229 36.17194400 -5.33333400 SP Spain
3229 36.16256000 -5.33450800 SP Spain
3229 36.16330700 -5.35579900 SP Spain
3229 36.17832900 -5.38139000 SP Spain
3229 36.17944300 -5.39527800 SP Spain
3229 36.17888600 -5.41611200 SP Spain
3229 36.17777300 -5.42250100 SP Spain
3229 36.16916700 -5.43166700 SP Spain
3229 36.14388300 -5.44527800 SP Spain
3229 36.13360600 -5.44389000 SP Spain
3229 36.08388500 -5.43166700 SP Spain
3229 36.07582900 -5.42194500 SP Spain
3229 36.07083100 -5.42527900 SP Spain
3229 36.05221600 -5.44889000 SP Spain
3229 36.00610400 -5.61361100 SP Spain
3229 36.07388300 -5.79722300 SP Spain
3229 36.08055100 -5.80722200 SP Spain
3229 36.08499900 -5.81111100 SP Spain
3229 36.09832800 -5.82222300 SP Spain
3229 36.10777300 -5.82916700 SP Spain
3229 36.11638600 -5.83639000 SP Spain
3229 36.12082700 -5.84027900 SP Spain
3229 36.13499500 -5.85416700 SP Spain
3229 36.16055300 -5.87944500 SP Spain
3229 36.16416200 -5.88416700 SP Spain
3229 36.17916100 -5.91138900 SP Spain
3229 36.18110700 -5.91833400 SP Spain
3229 36.18444100 -6.02555600 SP Spain
3229 36.18115600 -6.03267400 SP Spain
3229 36.18027500 -6.03750000 SP Spain
3229 36.19194000 -6.05083400 SP Spain
3229 36.30527500 -6.15833400 SP Spain
3229 36.40471600 -6.22694500 SP Spain
3229 36.46999400 -6.26139000 SP Spain
3229 36.48166700 -6.26305600 SP Spain
3229 36.46833000 -6.24972200 SP Spain
3229 36.46193700 -6.23972200 SP Spain
3229 36.46138800 -6.23333400 SP Spain
3229 36.46360800 -6.22611100 SP Spain
3229 36.46694200 -6.22000000 SP Spain
3229 36.47083300 -6.21527900 SP Spain
3229 36.51221500 -6.17277800 SP Spain
3229 36.51666300 -6.17666700 SP Spain
3229 36.57499700 -6.23083400 SP Spain
3229 36.58138300 -6.23805600 SP Spain
3229 36.61388400 -6.29750100 SP Spain
3229 36.62055200 -6.33722300 SP Spain
3229 36.61638600 -6.36194500 SP Spain
3229 36.61694300 -6.36833400 SP Spain
3229 36.62388600 -6.38666700 SP Spain
3229 36.62638900 -6.39250100 SP Spain
3229 36.63416300 -6.40083400 SP Spain
3229 36.68277700 -6.42750100 SP Spain
3229 36.69221500 -6.43250100 SP Spain
3229 36.69722000 -6.43500000 SP Spain
3229 36.71888700 -6.44361100 SP Spain
3229 36.73944100 -6.44166800 SP Spain
3229 36.74360700 -6.43722200 SP Spain
3229 36.86083200 -6.35555600 SP Spain
3229 37.01944000 -6.57888900 SP Spain
3229 37.09194200 -6.72583400 SP Spain
3229 37.16555000 -6.90472300 SP Spain
3229 37.22183600 -6.95992300 SP Spain
3229 37.21260800 -6.97872200 SP Spain
3229 37.17774600 -6.97222800 SP Spain
3229 37.19107400 -6.99683600 SP Spain
3229 37.21305100 -7.05333400 SP Spain
3229 37.21749900 -7.08027800 SP Spain
3229 37.22055100 -7.12722300 SP Spain
3229 37.21721600 -7.17333400 SP Spain
3229 37.20805400 -7.25861200 SP Spain
3229 37.20499400 -7.28472200 SP Spain
3229 37.19722000 -7.32555600 SP Spain
3229 37.18888900 -7.34055600 SP Spain
3229 37.18360900 -7.33944500 SP Spain
3229 37.17971800 -7.34444500 SP Spain
3229 37.17582700 -7.35638900 SP Spain
3229 37.16971600 -7.38416700 SP Spain
3229 37.18083200 -7.39861200 SP Spain
3229 37.20166000 -7.40944500 SP Spain
3229 37.25318900 -7.43185400 SP Spain
3229 37.36694300 -7.43472300 SP Spain
3229 37.41861000 -7.44722300 SP Spain
3229 37.45722200 -7.46139000 SP Spain
3229 37.48138400 -7.47139000 SP Spain
3229 37.49888600 -7.48472300 SP Spain
3229 37.52249900 -7.50305600 SP Spain
3229 37.52854900 -7.51253400 SP Spain
3229 37.55249800 -7.52444500 SP Spain
3229 37.69944000 -7.44694500 SP Spain
3229 37.74388900 -7.42305600 SP Spain
3229 37.76499900 -7.39472300 SP Spain
3229 37.77443700 -7.37916800 SP Spain
3229 37.81527700 -7.32000100 SP Spain
3229 37.86027500 -7.28500100 SP Spain
3229 37.87082700 -7.27833400 SP Spain
3229 37.92832900 -7.25361200 SP Spain
3229 37.93360900 -7.25194500 SP Spain
3229 37.95944200 -7.25194500 SP Spain
3229 37.97471600 -7.25472300 SP Spain
3229 37.98166700 -7.25944500 SP Spain
3229 37.98749500 -7.25444500 SP Spain
3229 37.99082900 -7.24555600 SP Spain
3229 37.99694100 -7.21083400 SP Spain
3229 38.00999500 -7.12361100 SP Spain
3229 38.02805300 -7.00666700 SP Spain
3229 38.03416400 -7.00139000 SP Spain
3229 38.13999900 -6.95166700 SP Spain
3229 38.16277300 -6.94389000 SP Spain
3229 38.17805500 -6.93916700 SP Spain
3229 38.20906800 -6.93374600 SP Spain
3229 38.21777300 -6.94055600 SP Spain
3229 38.21833000 -6.94777900 SP Spain
3229 38.21582800 -6.96139000 SP Spain
3229 38.20944200 -6.99333400 SP Spain
3229 38.20055400 -7.01027900 SP Spain
3229 38.19554900 -7.01166700 SP Spain
3229 38.19166600 -7.01694500 SP Spain
3229 38.18749200 -7.02833400 SP Spain
3229 38.17472100 -7.08111200 SP Spain
3229 38.17443800 -7.08777800 SP Spain
3229 38.18416600 -7.10111100 SP Spain
3229 38.18916300 -7.10222200 SP Spain
3229 38.22583000 -7.13000000 SP Spain
3229 38.24610900 -7.14500000 SP Spain
3229 38.28443900 -7.16972300 SP Spain
3229 38.32027400 -7.19222300 SP Spain
3229 38.41666400 -7.27444500 SP Spain
3229 38.42221800 -7.28083400 SP Spain
3229 38.42694100 -7.28888900 SP Spain
3229 38.43582900 -7.30416700 SP Spain
3229 38.43999500 -7.31305600 SP Spain
3229 38.44944000 -7.32111200 SP Spain
3229 38.70333100 -7.26722200 SP Spain
3229 38.70832800 -7.26555600 SP Spain
3229 38.72305300 -7.26027900 SP Spain
3229 38.72833300 -7.25722300 SP Spain
3229 38.73388700 -7.24555600 SP Spain
3229 38.74926800 -7.20735500 SP Spain
3229 38.78194400 -7.16416700 SP Spain
3229 38.83554800 -7.08416700 SP Spain
3229 38.86055000 -7.06000000 SP Spain
3229 39.01999700 -6.95694400 SP Spain
3229 39.02638200 -6.95479300 SP Spain
3229 39.05666400 -6.96111200 SP Spain
3229 39.09138500 -6.98277900 SP Spain
3229 39.10721600 -7.00500000 SP Spain
3229 39.11638600 -7.02138900 SP Spain
3229 39.12277200 -7.04027800 SP Spain
3229 39.12416100 -7.05055600 SP Spain
3229 39.11805000 -7.05666700 SP Spain
3229 39.11471600 -7.06555600 SP Spain
3229 39.10472100 -7.10277800 SP Spain
3229 39.10416400 -7.11583400 SP Spain
3229 39.10860400 -7.13388900 SP Spain
3229 39.11110700 -7.14250100 SP Spain
3229 39.11666100 -7.14916700 SP Spain
3229 39.21305100 -7.24277800 SP Spain
3229 39.34471900 -7.31361200 SP Spain
3229 39.38832900 -7.32277900 SP Spain
3229 39.49138600 -7.37138900 SP Spain
3229 39.49610900 -7.38000000 SP Spain
3229 39.59971600 -7.49972200 SP Spain
3229 39.60582700 -7.50583400 SP Spain
3229 39.63333100 -7.52305600 SP Spain
3229 39.63999900 -7.52694500 SP Spain
3229 39.66941800 -7.53250500 SP Spain
3229 39.64916200 -7.41472200 SP Spain
3229 39.64833100 -7.40750000 SP Spain
3229 39.64388300 -7.33750100 SP Spain
3229 39.64472200 -7.33083300 SP Spain
3229 39.64860500 -7.32555600 SP Spain
3229 39.65666200 -7.30722200 SP Spain
3229 39.67194400 -7.26694500 SP Spain
3229 39.67221800 -7.26027900 SP Spain
3229 39.66722100 -7.20555600 SP Spain
3229 39.66194200 -7.16611200 SP Spain
3229 39.65888200 -7.15250000 SP Spain
3229 39.65860700 -7.14611100 SP Spain
3229 39.66225400 -7.05762900 SP Spain
3229 39.66525300 -7.04811900 SP Spain
3229 39.67499500 -7.01722200 SP Spain
3229 39.72471600 -6.98972200 SP Spain
3229 40.01027700 -6.87083300 SP Spain
3229 40.02166000 -6.87055600 SP Spain
3229 40.04416700 -6.88250100 SP Spain
3229 40.10166200 -6.92888900 SP Spain
3229 40.10749800 -6.93472300 SP Spain
3229 40.11277800 -6.94250000 SP Spain
3229 40.11666100 -6.95055600 SP Spain
3229 40.11582900 -6.96000000 SP Spain
3229 40.11777500 -6.97805600 SP Spain
3229 40.12055200 -6.98722300 SP Spain
3229 40.12610600 -7.00472300 SP Spain
3229 40.13944200 -7.01305600 SP Spain
3229 40.18777500 -7.02722300 SP Spain
3229 40.22277100 -7.01083400 SP Spain
3229 40.23082700 -7.00583400 SP Spain
3229 40.25898000 -6.94652600 SP Spain
3229 40.25638600 -6.91027800 SP Spain
3229 40.26027700 -6.88277800 SP Spain
3229 40.26332900 -6.87388900 SP Spain
3229 40.27152300 -6.86230300 SP Spain
3229 40.31721500 -6.83111200 SP Spain
3229 40.38777200 -6.81555600 SP Spain
3229 40.52443700 -6.79611200 SP Spain
3229 40.73333000 -6.81944500 SP Spain
3229 40.84888500 -6.80166700 SP Spain
3229 40.85611000 -6.79972300 SP Spain
3229 40.87416100 -6.80388900 SP Spain
3229 40.94749500 -6.85722300 SP Spain
3229 40.95638300 -6.86555600 SP Spain
3229 40.95916000 -6.87166700 SP Spain
3229 40.97471600 -6.89138900 SP Spain
3229 41.01305400 -6.92944500 SP Spain
3229 41.01805100 -6.93166700 SP Spain
3229 41.03096000 -6.92440700 SP Spain
3229 41.02861000 -6.84833300 SP Spain
3229 41.03166200 -6.83500000 SP Spain
3229 41.04555500 -6.80555600 SP Spain
3229 41.06360600 -6.78027800 SP Spain
3229 41.07777400 -6.76861200 SP Spain
3229 41.10249300 -6.75444500 SP Spain
3229 41.11249500 -6.75416800 SP Spain
3229 41.13666500 -6.75333400 SP Spain
3229 41.20805400 -6.69055600 SP Spain
3229 41.21249400 -6.68638900 SP Spain
3229 41.24472000 -6.64388900 SP Spain
3229 41.24638400 -6.61805600 SP Spain
3229 41.24416400 -6.59833300 SP Spain
3229 41.23971600 -6.58000100 SP Spain
3229 41.24221800 -6.55833300 SP Spain
3229 41.26499900 -6.51027900 SP Spain
3229 41.31888600 -6.43805600 SP Spain
3229 41.38055400 -6.35777900 SP Spain
3229 41.43610400 -6.29583400 SP Spain
3229 41.52944200 -6.21750100 SP Spain
3229 41.53888700 -6.21055600 SP Spain
3229 41.54833200 -6.20361100 SP Spain
3229 41.56971700 -6.19138900 SP Spain
3229 41.57605700 -6.18874800 SP Spain
3229 41.57972000 -6.18722200 SP Spain
3229 41.59304800 -6.19444500 SP Spain
3229 41.63777200 -6.25222300 SP Spain
3229 41.64305100 -6.26000000 SP Spain
3229 41.66333000 -6.30361200 SP Spain
3229 41.67221800 -6.34722200 SP Spain
3229 41.67971800 -6.42472300 SP Spain
3229 41.68027500 -6.43416700 SP Spain
3229 41.67472100 -6.45277800 SP Spain
3229 41.66666400 -6.46916700 SP Spain
3229 41.65749400 -6.49750000 SP Spain
3229 41.66138500 -6.50611100 SP Spain
3229 41.67944300 -6.53944500 SP Spain
3229 41.69110900 -6.55139000 SP Spain
3229 41.69805100 -6.55222200 SP Spain
3229 41.76499900 -6.54750100 SP Spain
3229 41.83943900 -6.52805600 SP Spain
3229 41.92194400 -6.54861200 SP Spain
3229 41.95360600 -6.59416700 SP Spain
3229 41.94888300 -6.60250100 SP Spain
3229 41.94055200 -6.61833400 SP Spain
3229 41.93666100 -6.68750000 SP Spain
3229 41.93666100 -6.69694500 SP Spain
3229 41.93666100 -6.71694500 SP Spain
3229 41.94471700 -6.90611200 SP Spain
3229 41.94944000 -6.93611100 SP Spain
3229 41.95277400 -6.94472300 SP Spain
3229 41.97386200 -6.98284800 SP Spain
3229 41.95666500 -7.00305600 SP Spain
3229 41.95249900 -7.01444500 SP Spain
3229 41.95111100 -7.05611100 SP Spain
3229 41.95138500 -7.06305600 SP Spain
3229 41.95749700 -7.07750000 SP Spain
3229 41.96138800 -7.08166700 SP Spain
3229 41.96638500 -7.08111200 SP Spain
3229 41.98027000 -7.09250100 SP Spain
3229 41.98693800 -7.10527800 SP Spain
3229 41.99305000 -7.12555600 SP Spain
3229 41.99499500 -7.13361200 SP Spain
3229 41.99416400 -7.14000000 SP Spain
3229 41.97943900 -7.18277800 SP Spain
3229 41.97527300 -7.18722200 SP Spain
3229 41.93777500 -7.18305600 SP Spain
3229 41.92805500 -7.17472300 SP Spain
3229 41.92277500 -7.17361200 SP Spain
3229 41.89833100 -7.18694500 SP Spain
3229 41.88360600 -7.20055600 SP Spain
3229 41.88383500 -7.20734800 SP Spain
3229 41.86360900 -7.26833300 SP Spain
3229 41.84499400 -7.33111200 SP Spain
3229 41.82332600 -7.41055600 SP Spain
3229 41.82222000 -7.42666700 SP Spain
3229 41.83110800 -7.60777900 SP Spain
3229 41.83499900 -7.61194500 SP Spain
3229 41.84555100 -7.60916700 SP Spain
3229 41.86527300 -7.59805600 SP Spain
3229 41.90305300 -7.68638900 SP Spain
3229 41.90499900 -7.69250000 SP Spain
3229 41.90444200 -7.70583300 SP Spain
3229 41.89749900 -7.75944500 SP Spain
3229 41.86444100 -7.84916700 SP Spain
3229 41.85555300 -7.86694500 SP Spain
3229 41.85249300 -7.87333400 SP Spain
3229 41.85277600 -7.88000000 SP Spain
3229 41.88082900 -7.92111200 SP Spain
3229 41.87471800 -7.93222200 SP Spain
3229 41.82721700 -8.03527800 SP Spain
3229 41.81951900 -8.05506500 SP Spain
3229 41.81527700 -8.06750100 SP Spain
3229 41.80944100 -8.08777800 SP Spain
3229 41.80916600 -8.13166800 SP Spain
3229 41.80916600 -8.14055600 SP Spain
3229 41.81718400 -8.16380700 SP Spain
3229 41.82749900 -8.16166700 SP Spain
3229 41.84277300 -8.16000200 SP Spain
3229 41.85749800 -8.16111200 SP Spain
3229 41.86305200 -8.16527900 SP Spain
3229 41.87110900 -8.17555600 SP Spain
3229 41.87249800 -8.18111400 SP Spain
3229 41.87388600 -8.18777800 SP Spain
3229 41.87249800 -8.20111700 SP Spain
3229 41.87471800 -8.20472300 SP Spain
3229 41.90388500 -8.21777900 SP Spain
3229 41.90860700 -8.21916800 SP Spain
3229 41.91360500 -8.21861300 SP Spain
3229 41.92388200 -8.21277800 SP Spain
3229 41.93360900 -8.20472300 SP Spain
3229 41.97444200 -8.16527900 SP Spain
3229 41.99888600 -8.13472400 SP Spain
3229 42.00860600 -8.10889100 SP Spain
3229 42.01332900 -8.09555600 SP Spain
3229 42.01638800 -8.08944500 SP Spain
3229 42.02027100 -8.08500100 SP Spain
3229 42.02527600 -8.08250000 SP Spain
3229 42.02999900 -8.08166700 SP Spain
3229 42.05416100 -8.07972300 SP Spain
3229 42.06472000 -8.08555600 SP Spain
3229 42.06888600 -8.09000000 SP Spain
3229 42.14860500 -8.19444500 SP Spain
3229 42.15274000 -8.20122300 SP Spain
3229 42.13861100 -8.25194500 SP Spain
3229 42.10360700 -8.31055600 SP Spain
3229 42.08471700 -8.44611200 SP Spain
3229 42.08471700 -8.47361200 SP Spain
3229 42.08332800 -8.51472300 SP Spain
3229 42.08277100 -8.52138900 SP Spain
3229 42.05916600 -8.60694500 SP Spain
3229 42.05360400 -8.62083400 SP Spain
3229 42.04527300 -8.64000100 SP Spain
3229 41.97138200 -8.73861100 SP Spain
3229 41.96666000 -8.74305700 SP Spain
3229 41.96193700 -8.74444600 SP Spain
3229 41.95249900 -8.74500800 SP Spain
3229 41.94055200 -8.75722300 SP Spain
3229 41.92944300 -8.77277900 SP Spain
3229 41.92277500 -8.78389000 SP Spain
3229 41.92018900 -8.81644300 SP Spain
3229 41.89958200 -8.84804300 SP Spain
3229 41.87554900 -8.86527800 SP Spain
3229 41.87583200 -8.87194600 SP Spain
3229 41.88333100 -8.88166800 SP Spain
3229 41.93360900 -8.88833400 SP Spain
3229 42.10805500 -8.89861300 SP Spain
3229 42.11305200 -8.89638900 SP Spain
3229 42.18694300 -8.81083500 SP Spain
3229 42.21310800 -8.77389000 SP Spain
3229 42.21944000 -8.75889000 SP Spain
3229 42.24027300 -8.72277800 SP Spain
3229 42.28833000 -8.64416700 SP Spain
3229 42.34638200 -8.58000200 SP Spain
3229 42.35166200 -8.57972300 SP Spain
3229 42.35360700 -8.60000000 SP Spain
3229 42.34999800 -8.61972200 SP Spain
3229 42.34055300 -8.63222300 SP Spain
3229 42.31971700 -8.65305700 SP Spain
3229 42.31499500 -8.65638900 SP Spain
3229 42.30971500 -8.65805600 SP Spain
3229 42.30138400 -8.65000200 SP Spain
3229 42.29583000 -8.64972300 SP Spain
3229 42.29222100 -8.65472400 SP Spain
3229 42.27971600 -8.68361300 SP Spain
3229 42.25916300 -8.76083400 SP Spain
3229 42.25338400 -8.79411200 SP Spain
3229 42.24777200 -8.85722400 SP Spain
3229 42.24805500 -8.86389000 SP Spain
3229 42.25138900 -8.86916700 SP Spain
3229 42.29610400 -8.85277900 SP Spain
3229 42.32833100 -8.82194500 SP Spain
3229 42.33777600 -8.79361200 SP Spain
3229 42.40083300 -8.69222300 SP Spain
3229 42.41444400 -8.67194600 SP Spain
3229 42.42777300 -8.65611300 SP Spain
3229 42.43943800 -8.68916700 SP Spain
3229 42.43582900 -8.70305600 SP Spain
3229 42.41666400 -8.74222400 SP Spain
3229 42.40860700 -8.75166700 SP Spain
3229 42.39999400 -8.77516700 SP Spain
3229 42.39716300 -8.77716800 SP Spain
3229 42.39533200 -8.78466700 SP Spain
3229 42.39138800 -8.84083400 SP Spain
3229 42.41944100 -8.87916800 SP Spain
3229 42.42388200 -8.88194500 SP Spain
3229 42.46749900 -8.90833500 SP Spain
3229 42.48277300 -8.90389100 SP Spain
3229 42.49666600 -8.89139000 SP Spain
3229 42.50027500 -8.88611200 SP Spain
3229 42.50083200 -8.87166800 SP Spain
3229 42.49971800 -8.86444500 SP Spain
3229 42.49638400 -8.85889100 SP Spain
3229 42.49166100 -8.85639000 SP Spain
3229 42.48666400 -8.85500100 SP Spain
3229 42.47888200 -8.85666800 SP Spain
3229 42.47388500 -8.85805700 SP Spain
3229 42.47138200 -8.86472300 SP Spain
3229 42.46833000 -8.87000100 SP Spain
3229 42.46333300 -8.87250100 SP Spain
3229 42.45360600 -8.86944600 SP Spain
3229 42.45388800 -8.86250100 SP Spain
3229 42.46193700 -8.83611300 SP Spain
3229 42.49166100 -8.81444500 SP Spain
3229 42.51944000 -8.80972300 SP Spain
3229 42.53582800 -8.82555600 SP Spain
3229 42.55027800 -8.83361200 SP Spain
3229 42.55527500 -8.83416700 SP Spain
3229 42.57471500 -8.82777800 SP Spain
3229 42.57833100 -8.82250000 SP Spain
3229 42.57694200 -8.81583400 SP Spain
3229 42.57388300 -8.81055600 SP Spain
3229 42.57611100 -8.80444500 SP Spain
3229 42.59610700 -8.77889100 SP Spain
3229 42.63805400 -8.74694600 SP Spain
3229 42.67527800 -8.71972300 SP Spain
3229 42.69583100 -8.71944600 SP Spain
3229 42.70114900 -8.72154800 SP Spain
3229 42.66111000 -8.85138900 SP Spain
3229 42.62832600 -8.91833500 SP Spain
3229 42.62527500 -8.92333400 SP Spain
3229 42.61055000 -8.93500100 SP Spain
3229 42.60472100 -8.93639000 SP Spain
3229 42.59999800 -8.93527800 SP Spain
3229 42.58610500 -8.94305600 SP Spain
3229 42.53249400 -8.99555600 SP Spain
3229 42.52138500 -9.01694500 SP Spain
3229 42.52111100 -9.02333500 SP Spain
3229 42.52527600 -9.03583300 SP Spain
3229 42.52888500 -9.04138900 SP Spain
3229 42.57943700 -9.06139000 SP Spain
3229 42.60999300 -9.05666700 SP Spain
3229 42.67083000 -9.03472300 SP Spain
3229 42.69444300 -9.02472300 SP Spain
3229 42.70472000 -9.02027900 SP Spain
3229 42.72083300 -9.00639000 SP Spain
3229 42.78472100 -8.92000000 SP Spain
3229 42.79332700 -8.91166700 SP Spain
3229 42.77638200 -9.00861200 SP Spain
3229 42.74027300 -9.08666800 SP Spain
3229 42.75249500 -9.10583500 SP Spain
3229 42.76888300 -9.12333500 SP Spain
3229 42.79499800 -9.14027800 SP Spain
3229 42.79916400 -9.13592600 SP Spain
3229 42.80249800 -9.12666700 SP Spain
3229 42.83999600 -9.12444500 SP Spain
3229 42.89332600 -9.14389000 SP Spain
3229 42.92582700 -9.16277900 SP Spain
3229 42.95249900 -9.18500100 SP Spain
3229 42.94999700 -9.19138900 SP Spain
3229 42.91583300 -9.25722300 SP Spain
3229 42.91165900 -9.27055700 SP Spain
3229 42.92249300 -9.29333500 SP Spain
3229 43.04721800 -9.25916700 SP Spain
3229 43.15277100 -9.20944600 SP Spain
3229 43.15749400 -9.20694500 SP Spain
3229 43.18582900 -9.16972400 SP Spain
3229 43.19305400 -9.14527900 SP Spain
3229 43.19666300 -9.13194500 SP Spain
3229 43.19749500 -9.12555700 SP Spain
3229 43.19055200 -9.08944500 SP Spain
3229 43.20388800 -9.03527800 SP Spain
3229 43.23055300 -8.95222300 SP Spain
3229 43.23944100 -8.93583500 SP Spain
3229 43.27082800 -8.97916800 SP Spain
3229 43.27610800 -8.98166800 SP Spain
3229 43.28138700 -8.98027800 SP Spain
3229 43.28611000 -8.96888900 SP Spain
3229 43.29361000 -8.95027900 SP Spain
3229 43.31971700 -8.87639000 SP Spain
3229 43.32721700 -8.82444600 SP Spain
3229 43.30305500 -8.78277800 SP Spain
3229 43.29110700 -8.72416700 SP Spain
3229 43.28721600 -8.70138900 SP Spain
3229 43.29222100 -8.68944500 SP Spain
3229 43.30332900 -8.65750100 SP Spain
3229 43.38472000 -8.40555600 SP Spain
3229 43.40388500 -8.32972300 SP Spain
3229 43.55277300 -8.26555600 SP Spain
3229 43.70388800 -8.00666800 SP Spain
3229 43.76416000 -7.89805600 SP Spain
3229 43.77221700 -7.86583400 SP Spain
3229 43.76499900 -7.85611200 SP Spain
3229 43.75999500 -7.85555600 SP Spain
3229 43.71472200 -7.85055600 SP Spain
3229 43.72415900 -7.81111100 SP Spain
3229 43.72972100 -7.79388900 SP Spain
3229 43.74749800 -7.72444500 SP Spain
3229 43.74860400 -7.68555600 SP Spain
3229 43.73444400 -7.51666700 SP Spain
3229 43.72638700 -7.46361200 SP Spain
3229 43.67610900 -7.36583400 SP Spain
3229 43.67221800 -7.36138900 SP Spain
3229 43.64582800 -7.33777800 SP Spain
3229 43.63138600 -7.32916700 SP Spain
3229 43.59805300 -7.29861200 SP Spain
3229 43.59416200 -7.29333400 SP Spain
3229 43.56527700 -7.25388900 SP Spain
3229 43.55916600 -7.24083400 SP Spain
3229 43.56499500 -7.21139000 SP Spain
3229 43.56472000 -7.19805600 SP Spain
3229 43.55944100 -7.04527900 SP Spain
3229 43.55749500 -7.03861100 SP Spain
3229 43.54694400 -7.03611200 SP Spain
3229 43.53721600 -7.03389000 SP Spain
3229 43.49040200 -7.04481900 SP Spain
3229 43.53971900 -7.01916700 SP Spain
3229 43.56082900 -6.99944500 SP Spain
3229 43.57777400 -6.94333400 SP Spain
3229 43.56777200 -6.76666700 SP Spain
3229 43.55832700 -6.60083400 SP Spain
3229 43.55499300 -6.48138900 SP Spain
3229 43.55693800 -6.34277800 SP Spain
3229 43.56944300 -6.29583400 SP Spain
3229 43.56166100 -6.10861200 SP Spain
3229 43.56194300 -6.09500000 SP Spain
3229 43.56582600 -6.07583400 SP Spain
3229 43.59388700 -5.94472300 SP Spain
3229 43.62332900 -5.88333400 SP Spain
3229 43.64804800 -5.85416700 SP Spain
3229 43.61721800 -5.77861100 SP Spain
3229 43.59416200 -5.75833400 SP Spain
3229 43.58666200 -5.74888900 SP Spain
3229 43.57638500 -5.73333400 SP Spain
3229 43.54833200 -5.69055600 SP Spain
3229 43.54388400 -5.67777800 SP Spain
3229 43.54361000 -5.67083400 SP Spain
3229 43.54471600 -5.64972300 SP Spain
3229 43.54527300 -5.64194500 SP Spain
3229 43.55027800 -5.61000100 SP Spain
3229 43.55221600 -5.54888900 SP Spain
3229 43.55388600 -5.45972300 SP Spain
3229 43.55249800 -5.39805600 SP Spain
3229 43.53388200 -5.28861100 SP Spain
3229 43.52499400 -5.27111100 SP Spain
3229 43.51832600 -5.25916700 SP Spain
3229 43.49555200 -5.23444500 SP Spain
3229 43.47972100 -5.21444500 SP Spain
3229 43.47777600 -5.20750000 SP Spain
3229 43.47805000 -5.19416700 SP Spain
3229 43.46999400 -5.05639000 SP Spain
3229 43.46110500 -4.98000000 SP Spain
3229 43.44860800 -4.88194500 SP Spain
3229 43.42832900 -4.76055600 SP Spain
3229 43.42305000 -4.74694500 SP Spain
3229 43.41916700 -4.73333400 SP Spain
3229 43.40860700 -4.65666700 SP Spain
3229 43.40666200 -4.63750100 SP Spain
3229 43.40305300 -4.59472300 SP Spain
3229 43.39634700 -4.51455200 SP Spain
3229 43.40110800 -4.50111200 SP Spain
3229 43.40166500 -4.42472300 SP Spain
3229 43.39777400 -4.39000000 SP Spain
3229 43.39054900 -4.31555600 SP Spain
3229 43.39054900 -4.27305600 SP Spain
3229 43.39611100 -4.22388900 SP Spain
3229 43.39777400 -4.21277800 SP Spain
3229 43.41638200 -4.12194500 SP Spain
3229 43.44249700 -4.05139000 SP Spain
3229 43.46777300 -3.94472300 SP Spain
3229 43.49249300 -3.81027800 SP Spain
3229 43.49138600 -3.79000000 SP Spain
3229 43.48777800 -3.78500000 SP Spain
3229 43.46999400 -3.76638900 SP Spain
3229 43.51027700 -3.58555600 SP Spain
3229 43.50804900 -3.55361100 SP Spain
3229 43.50582900 -3.54611200 SP Spain
3229 43.46555300 -3.45138900 SP Spain
3229 43.41832700 -3.32527800 SP Spain
3229 43.39694200 -3.22472200 SP Spain
3229 43.35356100 -3.15059300 SP Spain
3229 43.35749800 -3.02222300 SP Spain
3229 43.38333100 -3.00250000 SP Spain
3229 43.43555500 -2.94138900 SP Spain
3229 43.43582900 -2.92777800 SP Spain
3229 43.43277700 -2.85638900 SP Spain
3229 43.43027500 -2.80777800 SP Spain
3229 43.42638400 -2.73555600 SP Spain
3229 43.39027400 -2.56527800 SP Spain
3229 43.37860900 -2.51388900 SP Spain
3229 43.37666300 -2.50722300 SP Spain
3229 43.36138200 -2.48972200 SP Spain
3229 43.35638400 -2.48555600 SP Spain
3229 43.34111000 -2.46472300 SP Spain
3229 43.33471700 -2.45222200 SP Spain
3229 43.30583200 -2.35416700 SP Spain
3229 43.30444300 -2.34777800 SP Spain
3229 43.29610400 -2.29555600 SP Spain
