Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
Tor_research_station Tor_research_station Tor_feltstasjon,Tor_research_station,Tor_research_station_(Norway) -71.88889 5.15833 STNM 15
Concordia_Station Concordia_Station Concordia,Concordia_(Frankrike_og_Italia),Concordia_Station,Concordia_Station_(France_and_Italy) -75.1 123.33333 STNB 32
Maitri_Station Maitri_Station Maitri_Station,Maitri_Station_(India),Maitri-stasjonen,Maitri-stasjonen_(India) -70.75967 11.726 STNB 25
McMurdo_Station McMurdo_Station McMurdo,McMurdo_(USA),McMurdo_/USA/,McMurdo_Station,McMurdo_Station_(United_States) -77.85 166.66667 STNB 1258
Mirny_Station Mirny_Station Mirny,Mirny_Station,Mirny_Station_(Russia),Mirny-stasjonen,Mirny-stasjonen_(Russland),Mirnyj,_nauchnaja_stancija_/SSSR/ -66.55 93 STNB 169
Mizuho_Station Mizuho_Station Mizuho_/Nip./,Mizuho_Station,Mizuho_Station_(Japan),Mizuho-stasjonen,Mizuho-stasjonen_(Japan) -70.68333 44.31667 STNB 5
Orcadas_Base Orcadas_Base Orcadas_Base,Orcadas_Base_(Argentina),Orcadas-basen,Orcadas-basen_(Argentina),SAYO -60.73333 -44.73333 AIRB 45
Palmer_Station Palmer_Station Palmer_/USA/,Palmer_Station,Palmer_Station_(United_States),Palmer-stasjonen,Palmer-stasjonen_(USA) -64.77 -64.05 STNB 46
Scott_Base Scott_Base Scott,Scott_(NZ),Scott_Base,Scott_Base_(New_Zealand),Scott_Base_/N.Z./ -77.84891 166.76624 STNB 85
Vostok_Station Vostok_Station Vostok,Vostok_(Russland),Vostok_Station,Vostok_Station_(Russia) -78.46667 106.8 STNB 25
McMurdo_Station McMurdo_Station NULL -77.65535 168.22266 PPL 1258
Zárate Zarate General_J.F._Uriburu,General_Jose_F._Uriburu,General_José_F._Uriburu,General_Uriburu,Sarate,Saratė,Zarate,Zárate,Зарате -34.09814 -59.02858 PPL 88781
Yataity_Calle Yataity_Calle Yataity_Calle,Yatayti_Calle,Yataytí_Calle -29.01913 -58.90846 PPL 2114
Yapeyú Yapeyu San_Martin,Yapeyu,Yapeyú -29.46914 -56.81841 PPL 2124
Villa_Paranacito Villa_Paranacito Paranacito,Villa_Paranacito -33.72208 -58.65798 PPL 3988
Villa_Ocampo Villa_Ocampo Ocampo,Villa_Ocampo -28.48752 -59.35515 PPL 19101
Villa_María_Grande Villa_Maria_Grande Maria_Grande,María_Grande,Villa_Maria_Grande,Villa_María_Grande -31.66565 -59.90182 PPL 7101
Villa_Mantero Villa_Mantero Mantero,Villa_Mantero -32.39727 -58.74596 PPL 1526
Villa_Hernandarias Villa_Hernandarias Hernandarias,Villa_Hernandarias -31.23101 -59.985 PPL 5375
Villaguay Villaguay Villaguay -31.8653 -59.02689 PPL 32027
Villa_Gesell Villa_Gesell Vil'ja-Khesel',Вилья-Хесель -37.26394 -56.97304 PPL 23257
Villa_Escolar Villa_Escolar Villa_Escobar_Navegacion_Rio_Bermejo,Villa_Escobar_Navegación_Río_Bermejo,Villa_Escolar -26.62209 -58.67134 PPL 1261
Villa_Elisa Villa_Elisa Villa_Elisa -32.1632 -58.40082 PPL 9334
Villa_del_Rosario Villa_del_Rosario Villa_Rosario,Villa_del_Rosario -30.79567 -57.91257 PPL 3488
Veinticinco_de_Mayo Veinticinco_de_Mayo 25_de_Mayo,Veinticinco_de_Mayo -27.37679 -54.74312 PPL 11928
Urdinarrain Urdinarrain Urdinarrain -32.68573 -58.89324 PPL 7992
Ubajay Ubajay NULL -31.79358 -58.3135 PPL 2334
Tres_Capones Tres_Capones NULL -28.00641 -55.60471 PPL 1234
Tapebicuá Tapebicua NULL -29.50616 -56.97488 PPL 698
Tandil Tandil Tandil,Tandil',Тандиль -37.32167 -59.13316 PPL 104325
Tabossi Tabossi Tabossi,Tobosy -31.80135 -59.93477 PPL 1333
Sauce_de_Luna Sauce_de_Luna NULL -31.23794 -59.21872 PPL 2901
San_Vicente San_Vicente NULL -26.61667 -54.13333 PPL 38247
Santo_Tomé Santo_Tome Santo_Tome,Santo_Tomé -28.54939 -56.04077 PPL 22634
Santo_Pipó Santo_Pipo Colonia_Santo_Pipo,Colonia_Santo_Pipó,San_Pipo,Santo_Pipo,Santo_Pipó -27.14132 -55.40867 PPL 5447
Santa_María Santa_Maria Colonia_Santa_Maria,Colonia_Santa_María,Hubbart,Santa_Maria,Santa_María -27.90356 -55.38541 PPL 1687
Santa_Lucía Santa_Lucia Santa_Lucia,Santa_Lucía -28.98746 -59.10287 PPL 14056
Santa_Anita Santa_Anita Aldea_Santa_Anita,Santa_Anita -32.17476 -58.78622 PPL 1254
Santa_Ana Santa_Ana NULL -30.90004 -57.93162 PPL 2059
San_Salvador San_Salvador San_Salvador -31.62487 -58.50524 PPL 11626
San_Pedro San_Pedro NULL -26.62207 -54.10842 PPL 23736
San_Miguel San_Miguel NULL -27.99585 -57.58964 PPL 7396
San_Luis_del_Palmar San_Luis_del_Palmar NULL -27.5079 -58.55454 PPL 15347
San_Lorenzo San_Lorenzo NULL -28.13306 -58.76733 PPL 47626
San_Justo San_Justo San_Justo,Villa_San_Justo -32.44654 -58.43569 PPL 1473
San_José_de_Feliciano San_Jose_de_Feliciano San_Jose_de_Feliciano,San_José_de_Feliciano -30.38452 -58.75167 PPL 11137
San_José San_Jose NULL -27.76979 -55.7826 PPL 6452
San_Javier San_Javier NULL -30.57781 -59.9317 PPL 15606
San_Gustavo San_Gustavo NULL -30.68961 -59.3984 PPL 1307
San_Francisco_de_Laishí San_Francisco_de_Laishi La_Mision,La_Mision_San_Francisco_de_Laishi,La_Misión,La_Misión_San_Francisco_de_Laishi,Mision_San_Francisco_de_Laishi,Misión_San_Francisco_de_Laishi,San_Francisco_de_Laishi,San_Francisco_de_Laishí -26.24262 -58.63039 PPL 4384
San_Cosme San_Cosme NULL -27.37123 -58.51214 PPL 4429
San_Clemente_del_Tuyú San_Clemente_del_Tuyu Balneario_San_Clemente,Balneario_San_Clemente_del_Tuyu,Balneario_San_Clemente_del_Tuyú,San_Clemente_del_Tuyu,San_Clemente_del_Tuyú,San-Klemente-del'-Tuju,Сан-Клементе-дель-Тую -36.35694 -56.72351 PPL 11174
Saladas Saladas NULL -28.25384 -58.62591 PPL 18349
Ruiz_de_Montoya Ruiz_de_Montoya NULL -26.98333 -55.05 PPL 3374
Rosario_del_Tala Rosario_del_Tala Rosario_Tala,Rosario_de_Tala,Rosario_del_Tala,Tala -32.30286 -59.14545 PPL 13807
Riachuelo Riachuelo NULL -27.57754 -58.73945 PPL 3668
Riacho_Eh-Eh Riacho_Eh-Eh Riacho_Eh-Eh,Riacho_He_He -25.36209 -58.2775 PPL 3566
Retiro Retiro Retiro -34.58333 -58.38333 PPLX 38635
Resistencia Resistencia Resistencia,Resistensija,Ресистенсия -27.46056 -58.98389 PPLA 387158
Reconquista Reconquista Reconquista,Rekonkista,Реконкиста -29.15 -59.65 PPL 90184
Ramada_Paso Ramada_Paso Puerto_Ramada,Ramada_Paso -27.3734 -58.31122 PPL 872
Quilmes Quilmes Kil'mes,Quilmes,Кильмес -34.72418 -58.25265 PPL 518788
Puerto_Yeruá Puerto_Yerua Puerto_Yerua,Puerto_Yeruá,Punta_Yerua -31.53713 -58.01527 PPL 1541
Puerto_Vilelas Puerto_Vilelas NULL -27.51414 -58.93906 PPL 8455
Puerto_Tirol Puerto_Tirol NULL -27.37218 -59.08206 PPL 9767
Puerto_Rico Puerto_Rico Libertador_General_San_Martin,Libertador_General_San_Martín,Puerto_Libertador_General_San_Martin,Puerto_Libertador_General_San_Martín,Puerto_Rico,Puerto_San_Alberto -26.79598 -55.02402 PPL 17491
Puerto_Piray Puerto_Piray NULL -26.46779 -54.71476 PPL 8557
Puerto_Libertad Puerto_Libertad NULL -25.91641 -54.62089 PPL 6143
Puerto_Leoni Puerto_Leoni Leoni,Puerto_Leoni -26.96069 -55.1657 PPL 2329
Puerto_Iguazú Puerto_Iguazu Eva_Peron,Eva_Perón,Iguassu,Iguazu,Iguazú,Puehrto-Iguasu,Puerto_Aguirre,Puerto_Iguazu,Puerto_Iguazú,Puerto_Igvasu,Пуэрто-Игуасу -25.59912 -54.57355 PPLA4 32038
Puerto_Ibicuy Puerto_Ibicuy Puerto_Ibicuy,Punta_Ibicuy -33.73333 -59.18333 PPL 4477
Puerto_Esperanza Puerto_Esperanza Esperanza,Puerto_Esperanza -26.01517 -54.67306 PPL 15579
Puerto_Eldorado Puerto_Eldorado Eldorado,Puerto_Eldorado -26.40842 -54.69463 PPL 54189
Puerto_Bermejo Puerto_Bermejo Bermejo,Puerto_Bermejo -26.93173 -58.50538 PPL 1832
Pueblo_Libertador Pueblo_Libertador Colonia_Bahia_de_Astrada,Colonia_Bahía_de_Astrada,Colonia_Beron_de_Astrada,Colonia_Berón_de_Astrada,Pueblo_Libertador -30.22087 -59.38981 PPL 3973
Pronunciamiento Pronunciamiento NULL -32.34617 -58.43287 PPL 1301
Presidencia_Roca Presidencia_Roca Presidencia_Roca,Presidente_Roca -26.1409 -59.59541 PPL 4987
Presidencia_de_la_Plaza Presidencia_de_la_Plaza Presidencia_de_la_Plaza,Presidente_de_la_Plaza,Puerto_de_la_Plaza -27.00147 -59.84243 PPL 12231
Pirané Pirane NULL -25.73239 -59.10879 PPL 19124
Piedras_Blancas Piedras_Blancas NULL -31.18623 -59.95957 PPL 1714
Picada_Gobernador_López Picada_Gobernador_Lopez Gobernador_Lopez,Gobernador_López,Picada_Gobernador_Lopez,Picada_Gobernador_López,Picada_Lopez,Picada_López -27.67069 -55.24585 PPL 2256
Perugorría Perugorria Perrugorria,Perrugorría,Perugorria,Perugorría,Perugurria -29.34132 -58.61059 PPL 5685
Pedro_R._Fernández Pedro_R._Fernandez Manuel_F._Mantilla,Morro_Furo_Mantilla,Pedro_R._Fernandez,Pedro_R._Fernández,San_Diego -28.75097 -58.65583 PPL 2058
Paso_de_los_Libres Paso_de_los_Libres Paso_de_los_Libres -29.71311 -57.08991 PPL 43805
Paso_de_la_Patria Paso_de_la_Patria NULL -27.31676 -58.57197 PPL 5818
Pampa_del_Indio Pampa_del_Indio NULL -26.06468 -59.91898 PPL 11588
Pampa_Almirón Pampa_Almiron NULL -26.7 -59.13333 PPL 1747
Palo_Santo Palo_Santo NULL -25.56332 -59.33781 PPL 5324
Palmar_Grande Palmar_Grande NULL -27.94195 -57.90057 PPL 1672
Oberá Obera Obera,Oberá,Yerbal_Viejo,Обера -27.48706 -55.11994 PPL 56528
Nueve_de_Julio Nueve_de_Julio 9_de_Julio,Nueve_de_Julio -28.84051 -58.8265 PPL 2671
Nuestra_Señora_del_Rosario_de_Caa_Catí Nuestra_Senora_del_Rosario_de_Caa_Cati Caa_Cati,Caa_Catí,General_Paz,Nuestra_Senora_del_Rosario_de_Caa_Cati,Nuestra_Señora_del_Rosario_de_Caa_Catí -27.75072 -57.62073 PPL 7573
Necochea Necochea Necochea -38.54726 -58.73675 PPL 80478
Monte_Caseros Monte_Caseros Monte_Caseros -30.25359 -57.63626 PPL 24671
Montecarlo Montecarlo Montecarlo,Puerto_Montecarlo -26.5662 -54.757 PPL 22229
Mojón_Grande Mojon_Grande NULL -27.71164 -55.15631 PPL 2233
Mocoretá Mocoreta NULL -30.61891 -57.96344 PPL 6088
Mercedes Mercedes NULL -34.65146 -59.43068 PPL 52949
Mercedes Mercedes Mercedes,Mersedes,Мерседес -29.18186 -58.07895 PPL 30649
Mburucuyá Mburucuya Mburucuya,Mburucuyá -28.04539 -58.22449 PPL 9012
Mártires Martires NULL -27.43333 -55.38333 PPL 1135
Mariano_I._Loza Mariano_I._Loza Justino_Solari,Mariano_I._Loza,Solari -29.37668 -58.19436 PPL 2015
Margarita_Belén Margarita_Belen M._Belen,M._Belén,Margarita_BeTen,Margarita_BeTén,Margarita_Belen,Margarita_Belén -27.2616 -58.97219 PPL 5547
Mar_del_Plata Mar_del_Plata Mar_de_Plata,Mar_del_Plata,Mar-del'-Plata,Мар_дел_Плата,Мар-дель-Плата,マル・デル・プラタ -38.00228 -57.55754 PPL 553935
Malabrigo Malabrigo Colonia_Ella,Malabrigo -29.34636 -59.96957 PPL 7026
Makallé Makalle NULL -27.20687 -59.28696 PPL 4994
Maciá Macia NULL -32.1722 -59.39947 PPL 5806
Luján Lujan Lujan,Luján,Lukhan,Лухан -34.57028 -59.105 PPL 81749
Lucas_González Lucas_Gonzalez L._Gonzalez,L._González,Lucas_Gonzalez,Lucas_González -32.3843 -59.53013 PPL 4466
Los_Helechos Los_Helechos NULL -27.5576 -55.07683 PPL 3616
Los_Conquistadores Los_Conquistadores NULL -30.5908 -58.46773 PPL 1214
Los_Charrúas Los_Charruas NULL -31.17276 -58.18882 PPL 3414
Loreto Loreto NULL -27.76834 -57.27531 PPL 2856
Loreto Loreto NULL -27.33635 -55.52225 PPL 1201
Lomas_de_Vallejos Lomas_de_Vallejos NULL -27.73501 -57.9185 PPL 1415
Libertad Libertad Colonia_Libertad,Libertad -30.043 -57.8202 PPL 1438
La_Verde La_Verde NULL -27.12634 -59.37352 PPL 2995
Las_Toscas Las_Toscas Las_Tocas,Las_Toscas -28.3529 -59.25795 PPL 11811
Las_Garcitas Las_Garcitas Colonia_Las_Garcitas,Las_Garcitas -26.58333 -59.8 PPL 4244
La_Plata La_Plata Eva_Peron,Eva_Perón,La_Plata,La-Plata,lablata,rapurata,Ла_Плата,Ла-Плата,لابلاتا,ラプラタ -34.92145 -57.95453 PPLA 694167
La_Paz La_Paz La_Paz -30.74485 -59.64566 PPL 24716
Lapachito Lapachito NULL -27.15998 -59.38604 PPL 1448
La_Leonesa La_Leonesa NULL -27.03786 -58.70347 PPL 10067
Laguna_Naick-Neck Laguna_Naick-Neck Laguna_Naick-Neck,Laguna_Naineck -25.24769 -58.09383 PPL 2115
Laguna_Limpia Laguna_Limpia NULL -26.49565 -59.68083 PPL 1594
La_Escondida La_Escondida Desvio_La_Escondida,La_Escondida -27.10724 -59.44784 PPL 3948
La_Eduvigis La_Eduvigis NULL -26.85545 -59.06842 PPL 3816
La_Cruz La_Cruz La_Cruz -29.17443 -56.64326 PPL 8591
La_Criolla La_Criolla NULL -31.26755 -58.10605 PPL 1852
Juan_Pujol Juan_Pujol NULL -30.41873 -57.85612 PPL 1487
Partido_de_José_C._Paz Partido_de_Jose_C._Paz J.C._Paz,M._de_Pinazo -34.5 -58.75 ADM2 230208
Jardín_América Jardin_America NULL -27.04346 -55.22698 PPL 24905
Itatí Itati Itati,Itatí -27.27043 -58.24458 PPL 7902
Itá_Ibaté Ita_Ibate Ita_Ibate,Italbate,Ite-Ibata,Itá_Ibaté,Ité-Ibata -27.42573 -57.33758 PPL 4115
Ibarreta Ibarreta NULL -25.21438 -59.85851 PPL 8687
Herrera Herrera Herrera,Villa_San_Miguel -32.43516 -58.62462 PPL 1587
Herradura Herradura Colonia_Herradura,Herradura -26.48705 -58.31198 PPL 2333
Herlitzka Herlitzka NULL -27.56516 -58.25557 PPL 1166
Hasenkamp Hasenkamp NULL -31.51226 -59.83545 PPL 4413
Guaviraví Guaviravi Guaviravi,Guaviraví -29.36816 -56.82868 PPL 641
Gualeguaychú Gualeguaychu Gualeguajchu,Gualeguaychu,Gualeguaychú,Гуалегуайчу -33.00938 -58.51722 PPL 78676
Goya Goya Goja,Gojja,Goya,Гойя -29.14003 -59.26256 PPL 70245
Gobernador_Roca Gobernador_Roca Colonia_Corpus,Gobernador_Roca -27.18636 -55.46433 PPL 6315
Gobernador_Mansilla Gobernador_Mansilla Gobernador_Mansilla,Mansilla -32.54453 -59.3548 PPL 2264
Gobernador_Juan_E._Martínez Gobernador_Juan_E._Martinez Gobernador_J.F._Martinez,Gobernador_J.F._Martínez,Gobernador_Juan_E._Martinez,Gobernador_Juan_E._Martínez,Gobernador_Martinez,Gobernador_Martínez,Golfo_Martinez,Yatay -28.91705 -58.93292 PPL 3529
Gobernador_Ingeniero_Valentín_Virasoro Gobernador_Ingeniero_Valentin_Virasoro Gobernador_Ingeniero_Valentin_Virasoro,Gobernador_Ingeniero_Valentín_Virasoro,Vuelta_del_Ombu,Vuelta_del_Ombú -28.05 -56.03333 PPL 28756
Gilbert Gilbert NULL -32.53499 -58.93135 PPL 917
General_Vedia General_Vedia General_Vedia,General_Verde -26.93382 -58.6604 PPL 3513
General_José_de_San_Martín General_Jose_de_San_Martin Colonia_Zapallar,El_Zapallar,General_Jose_de_San_Martin,General_José_de_San_Martín,General_San_Martin,General_San_Martín,Zapallar -26.53743 -59.34158 PPL 31758
General_Campos General_Campos Campos,Colonia_General_Campos,General_Campos -31.52311 -58.4049 PPL 2982
General_Alvear General_Alvear NULL -27.43333 -55.16667 PPL 1431
Garupá Garupa NULL -27.48171 -55.82921 PPL 28814
Garuhapé Garuhape Garuape,Garuapé,Garuhape,Garuhapé -26.81768 -54.95664 PPL 8259
Garruchos Garruchos NULL -28.18514 -55.63947 PPL 1152
Formosa Formosa Formosa,Formoza,Формоза,Формоса -26.17753 -58.17814 PPLA 221383
Fontana Fontana NULL -27.41813 -59.02392 PPL 26745
Florentino_Ameghino Florentino_Ameghino NULL -27.56667 -55.13333 PPL 1979
Felipe_Yofré Felipe_Yofre Felipe_Yofre,Felipe_Yofré,Yofre,Yofré -29.10226 -58.33772 PPL 1947
Ciudad_Autónoma_de_Buenos_Aires Ciudad_Autonoma_de_Buenos_Aires Buenos_Aires_CF,Buenos_Aires_F.D.,Capital_Federal,Ciudad_Autonoma_de_Buenos_Aires,Ciudad_Autónoma_de_Buenos_Aires,Ciudad_de_Buenos_Aires,Federal_District,bu_yi_nuo_si_ai_li_si,布宜诺斯艾利斯 -34.6 -58.45 ADM1 2703744
Federal Federal Federal,Villa_Federal -30.95465 -58.78326 PPL 16333
Federación Federacion Federacion,Federación -31.00621 -57.89962 PPL 13789
Esquina Esquina NULL -30.01444 -59.52719 PPL 26399
El_Soberbio El_Soberbio NULL -27.29846 -54.19877 PPL 19571
El_Alcázar El_Alcazar NULL -26.71459 -54.81523 PPL 5127
Dos_de_Mayo Dos_de_Mayo 2_de_Mayo,Dos_de_Mayo -27.02277 -54.68669 PPL 14544
Dos_Arroyos Dos_Arroyos NULL -27.70784 -55.23364 PPL 3079
Domínguez Dominguez Colonia_Clara,Dominguez,Domínguez,Villa_Dominguez,Villa_Domínguez -31.9871 -58.96197 PPL 1925
Cruz_de_los_Milagros Cruz_de_los_Milagros NULL -28.83646 -59.00476 PPL 1768
Corrientes Corrientes Corrientes,Korientes,Korientesas,Korrientes,kwryynts,Кориентес,Корриентес,كوريينتس -27.4806 -58.8341 PPLA 339067
Conscripto_Bernardi Conscripto_Bernardi Conscripto_Bernardi,Kilometro_101,Kilómetro_101 -31.04837 -59.08435 PPL 1464
Concepción_del_Uruguay Concepcion_del_Uruguay Concepcion_del_Uruguay,Concepción_del_Uruguay,Konseps'on-del'-Urugvaj,Konsepsion_del_Urugvajus,Консепсьон-дель-Уругвай -32.48249 -58.23722 PPL 67895
Concepción_de_la_Sierra Concepcion_de_la_Sierra NULL -27.98311 -55.52031 PPL 7398
Comandante_Fontana Comandante_Fontana NULL -25.33453 -59.68212 PPL 5655
Colonia_Wanda Colonia_Wanda NULL -25.97408 -54.42806 PPL 12779
Colonias_Unidas Colonias_Unidas Colonia_Unidas,Colonias_Unidas -26.69825 -59.63154 PPL 4093
Colonia_Benítez Colonia_Benitez Benitez,Benítez,Colonia_Benitez,Colonia_Benítez -27.33099 -58.94622 PPL 3584
Colonia_Aurora Colonia_Aurora NULL -27.47428 -54.52498 PPL 8407
Ciervo_Petiso Ciervo_Petiso Ciervo_Petiso,Ciervo_Petizo -26.58041 -59.63094 PPL 1055
Chavarría Chavarria NULL -28.95488 -58.57277 PPL 2337
Charadai Charadai Charadai,Charaday -27.63333 -59.9 PPL 2538
Chajarí Chajari Chajari,Chajarí -30.75048 -57.97962 PPL 30655
Cerro_Corá Cerro_Cora Cerro_Cora,Cerro_Corá,Colonia_Cerro_Cora,Colonia_Cerro_Corá -27.5131 -55.60896 PPL 1153
Cerro_Azul Cerro_Azul NULL -27.6331 -55.4962 PPL 5323
Ceibas Ceibas NULL -33.43333 -58.75 PPL 1405
Caseros Caseros Caseros,Colonia_Caseros -32.46325 -58.47872 PPL 2109
Caraguatay Caraguatay Caraguatay,Puerto_Caraguatay -26.60587 -54.78093 PPL 3287
Capitán_Solari Capitan_Solari NULL -26.80215 -59.56089 PPL 2123
Candelaria Candelaria NULL -27.4595 -55.74536 PPL 11039
Campo_Viera Campo_Viera NULL -27.38333 -55.03333 PPL 9228
Campo_Ramón Campo_Ramon NULL -27.46108 -55.01901 PPL 10088
Campana Campana Campana,Kampana,Кампана -34.16874 -58.95914 PPL 81612
Bovril Bovril NULL -31.34311 -59.44512 PPL 7977
Bonpland Bonpland Bompland,Bonpland -29.82397 -57.43146 PPL 1063
Bonpland Bonpland NULL -27.48218 -55.47756 PPL 2173
Bernardo_de_Irigoyen Bernardo_de_Irigoyen Barracon,Bernardo_de_Irigoyen -26.2552 -53.64581 PPL 10889
Basail Basail NULL -27.86667 -59.3 PPL 3652
Barranqueras Barranqueras Barranqueras -27.48299 -58.93579 PPL 50823
Azul Azul Azul,Азул -36.77698 -59.85854 PPL 53941
Azara Azara NULL -28.0616 -55.67797 PPL 3484
Avellaneda Avellaneda Avellaneda,Estacion_Ewald,Estación_Ewald -29.11761 -59.65834 PPL 23077
Arroyo_del_Medio Arroyo_del_Medio NULL -27.7 -55.41667 PPL 2142
Aristóbulo_del_Valle Aristobulo_del_Valle NULL -27.09625 -54.89626 PPL 20683
Alvear Alvear NULL -29.09683 -56.55043 PPL 7917
Almafuerte Almafuerte NULL -27.50518 -55.39497 PPL 1022
Aldea_San_Antonio Aldea_San_Antonio Aldea_San_Antonio,San_Antonio -32.62376 -58.70333 PPL 1127
Alba_Posse Alba_Posse NULL -27.56978 -54.68262 PPL 6652
Zonda Zonda NULL -31.55 -68.73333 PPL 4038
Zapala Zapala Zapala -38.89916 -70.05442 PPL 31534
Yuto Yuto NULL -23.64342 -64.47194 PPL 7732
Yerba_Buena Yerba_Buena Yerba_Buena -26.81667 -65.31667 PPL 50783
Winifreda Winifreda Winifreda -36.22643 -64.23388 PPL 2902
Wenceslao_Escalante Wenceslao_Escalante Escalante,Medanos_de_las_Canas,Médanos_de_las_Cañas,Wenceslao_Escalante -33.17303 -62.77078 PPL 1549
Vista_Alegre Vista_Alegre Colonia_Vista_Alegre,Vista_Alegre -38.75 -68.18333 PPL 2857
Vinchina Vinchina NULL -28.75964 -68.20692 PPL 2834
Villa_Valeria Villa_Valeria NULL -34.34093 -64.9203 PPL 2525
Villa_Urquiza Villa_Urquiza NULL -31.64731 -60.3748 PPL 1566
Villa_Tulumba Villa_Tulumba Tulumba,Villa_Tulumba -30.39552 -64.1224 PPL 1161
Villa_Trinidad Villa_Trinidad NULL -30.21329 -61.87597 PPL 2945
Villa_Rumipal Villa_Rumipal Rumipal,Villa_Rumipal -32.1879 -64.48027 PPL 1922
Villa_Regina Villa_Regina Villa_Regina -39.1 -67.06667 PPL 31209
Villa_Reducción Villa_Reduccion Reduccion,Reducción,Villa_Reduccion,Villa_Reducción -33.20105 -63.86234 PPL 1467
Villa_Paula_de_Sarmiento Villa_Paula_de_Sarmiento Paula_A._de_Sarmiento,Villa_Paula_de_Sarmiento -31.4933 -68.53838 PPL 19092
Villa_Ojo_de_Agua Villa_Ojo_de_Agua Ojo_de_Agua,Villa_Ojo_de_Agua -29.50003 -63.69377 PPL 5832
Villa_Nueva Villa_Nueva NULL -32.43293 -63.24763 PPL 16841
Villa_Mercedes Villa_Mercedes Mercedes -33.66667 -65.46667 HSE 105916
Villa_María Villa_Maria Vilja_Marija,Villa_Maria,Villa_María -32.40751 -63.24016 PPL 92453
Villa_Las_Rosas Villa_Las_Rosas Las_Rosas,Villa_Las_Rosas,Villa_de_Las_Rosas -31.95021 -65.05354 PPL 2535
Villa_La_Angostura Villa_La_Angostura Villa_La_Angostura -40.77974 -71.6615 PPL 7526
Villa_Huidobro Villa_Huidobro Canada_Verde,Cañada_Verde,Villa_Huidobro -34.83826 -64.58686 PPL 5155
Villa_Giardino Villa_Giardino Villa_Giardino -31.03333 -64.48333 PPL 4679
Villa_General_Roca Villa_General_Roca General_Roca,Villa_General_Roca -32.66535 -66.45052 PPL 196
Villa_General_Mitre Villa_General_Mitre General_Mitre,Pinto,Villa_General_Mitre -29.1431 -62.65248 PPL 3605
Villa_General_Belgrano Villa_General_Belgrano Villa_General_Belgrano -31.97542 -64.5559 PPL 5888
Villa_Dolores Villa_Dolores Dolores,Villa_Dolores -31.94585 -65.18958 PPL 28009
Villa_de_Soto Villa_de_Soto Soto,Villa_de_Soto -30.85523 -64.99947 PPL 7303
Villa_del_Dique Villa_del_Dique Villa_Dique,Villa_de_Dique,Villa_del_Dique -32.17667 -64.45543 PPL 2829
Villa_Cura_Brochero Villa_Cura_Brochero Transito,Transito_de_San_Alberto,Tránsito_de_San_Alberto,Villa_Cura_Brochero -31.70578 -65.01796 PPL 4707
Villa_Constitución Villa_Constitucion Villa_Constitucion,Villa_Constitución -33.22778 -60.3297 PPL 44271
Villa_Concepción_del_Tío Villa_Concepcion_del_Tio Concepcion,Concepción,Villa_Concepcion,Villa_Concepcion_del_Tio,Villa_Concepción,Villa_Concepción_del_Tío -31.32259 -62.81354 PPL 1585
Villa_Carlos_Paz Villa_Carlos_Paz Karlos-Paz,Vilja_Karlos_Pasas,Villa_Carlos_Paz,Карлос-Паз -31.42414 -64.49778 PPL 69451
Villa_Cañás Villa_Canas Villa_Canas,Villa_Cañás -34.00565 -61.60757 PPL 9328
Villa_Bustos Villa_Bustos Sanagasta,Villa_Bustos -29.28356 -67.02249 PPL 2165
Villa_Berthet Villa_Berthet NULL -27.29174 -60.41263 PPL 12029
Villa_Atamisqui Villa_Atamisqui Atamisqui,Villa_Atamisqui -28.49609 -63.81609 PPL 2683
Villa_Ascasubi Villa_Ascasubi Ascasubi,Villa_Ascasubi -32.16351 -63.89157 PPL 2081
Villa_Ángela Villa_Angela NULL -27.57383 -60.71526 PPL 43511
Villa_Allende Villa_Allende NULL -31.29458 -64.29538 PPL 21683
Vicuña_Mackenna Vicuna_Mackenna Mackenna,Vicuna_Mackenna,Vicuña_Mackenna -33.91965 -64.39215 PPL 8994
Victorica Victorica NULL -36.21505 -65.43586 PPL 6565
Victoria Victoria Viktorija,Виктория -32.61841 -60.15478 PPL 25139
Viamonte Viamonte General_Viamonte,Viamonte -33.74647 -63.09764 PPL 1598
Viale Viale NULL -31.86782 -60.00722 PPL 8939
Vera Vera Jobson,Vera -29.4593 -60.21261 PPL 19797
Veintiocho_de_Noviembre Veintiocho_de_Noviembre 28_de_Noviembre,Veintiocho_de_Noviembre -51.65 -72.3 PPL 4686
Veinticinco_de_Mayo Veinticinco_de_Mayo 25_de_Mayo,Colonia_Los_Viejos,Colonia_Veinticinco_de_Mayo,Veinticinco_de_Mayo -37.7741 -67.71638 PPL 6962
Veinticinco_de_Mayo Veinticinco_de_Mayo 25_de_Mayo,Veinticinco_de_Mayo -35.4323 -60.17271 PPL 24668
Valle_Hermoso Valle_Hermoso NULL -31.11732 -64.48084 PPL 5486
Valcheta Valcheta NULL -40.7 -66.15 PPL 3596
Ushuaia Ushuaia Ushuaia,Ushuaja,Ushuajja,Ushuaïa,Usuaja,Ušuaja,usyuaia,wu_si_huai_ya,Ушуайя,Ушуая,אושואיה,乌斯怀亚,우슈아이아 -54.8 -68.3 PPLA 58028
Unquillo Unquillo Unquillo -31.23073 -64.31615 PPL 15369
Unión Union NULL -35.15282 -65.94602 PPL 2341
Ucacha Ucacha NULL -33.03203 -63.50666 PPL 4747
